"","ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default.payment.next.month","BILL_OVER_LIMIT_1","BILL_OVER_LIMIT_2","BILL_OVER_LIMIT_3","BILL_OVER_LIMIT_4","BILL_OVER_LIMIT_5","BILL_OVER_LIMIT_6","REPAYMENT_RATIO_1","REPAYMENT_RATIO_2","REPAYMENT_RATIO_3","REPAYMENT_RATIO_4","REPAYMENT_RATIO_5","REPAYMENT_RATIO_6","MONTHS_ABOVE_LIMIT","MONTHS_WITH_NEG2","MONTHS_WITH_NEG1","MONTHS_WITH_0","MONTHS_WITH_1","MONTHS_WITH_2","MONTHS_WITH_3","MONTHS_WITH_4","MONTHS_WITH_5","MONTHS_WITH_6","MONTHS_WITH_7","MONTHS_WITH_8"
"76","76",20000,"1","2","2",24,"0","0","2","0","0","0",14619,17216,16642,16976,17332,18543,2850,0,610,630,1500,0,"0",0.73095,0.8608,0.8321,0.8488,0.8666,0.92715,0.194951775087215,0,0.0366542482874654,0.0371112158341188,0.0865451188552966,0,0,0,0,5,0,1,0,0,0,0,0,0
"79","79",30000,"2","2","2",22,"0","0","0","0","0","0",28387,29612,30326,28004,26446,6411,1686,1400,560,3000,1765,0,"1",0.946233333333333,0.987066666666667,1.01086666666667,0.933466666666667,0.881533333333333,0.2137,0.0593933842956283,0.0472781304876401,0.0184660027699004,0.107127553206685,0.0667397716100734,0,1,0,0,6,0,0,0,0,0,0,0,0
"90","90",20000,"1","3","2",44,"2","2","0","0","0","2",8583,8303,9651,10488,12314,11970,0,1651,1000,2000,0,1500,"0",0.42915,0.41515,0.48255,0.5244,0.6157,0.5985,0,0.198843791400699,0.103616205574552,0.1906941266209,0,0.12531328320802,0,0,0,3,0,3,0,0,0,0,0,0
"95","95",60000,"2","2","2",23,"0","0","0","0","0","0",45648,46850,47214,19595,19209,19323,1937,1301,682,690,816,835,"0",0.7608,0.780833333333333,0.7869,0.326583333333333,0.32015,0.32205,0.0424334034349807,0.027769477054429,0.014444868047613,0.035213064557285,0.0424800874590036,0.0432127516431196,0,0,0,6,0,0,0,0,0,0,0,0
"97","97",360000,"1","1","1",43,"-1","-1","-1","-1","-1","0",3967,8322,3394,6451,26370,9956,8339,3394,12902,27000,0,68978,"0",0.0110194444444444,0.0231166666666667,0.00942777777777778,0.0179194444444444,0.07325,0.0276555555555556,2.10209226115452,0.407834655130978,3.80141426045963,4.18539761277321,0,6.92828445158698,0,0,5,1,0,0,0,0,0,0,0,0
"108","108",350000,"1","1","2",52,"-1","-1","-1","-1","-1","-1",713,2272,722,867,1150,5263,2272,722,867,1150,5263,5011,"0",0.00203714285714286,0.00649142857142857,0.00206285714285714,0.00247714285714286,0.00328571428571429,0.0150371428571429,3.18653576437588,0.317781690140845,1.20083102493075,1.32641291810842,4.57652173913043,0.952118563556907,0,0,6,0,0,0,0,0,0,0,0,0
"109","109",130000,"1","2","2",38,"0","0","0","-1","-1","-1",171438,178382,39940,120483,44127,126568,10908,0,133657,4566,133841,4796,"0",1.31875384615385,1.37216923076923,0.307230769230769,0.926792307692308,0.339438461538462,0.9736,0.0636265005424702,0,3.3464446670005,0.0378974627125819,3.0330863190337,0.0378926742936603,2,0,3,3,0,0,0,0,0,0,0,0
"113","113",280000,"1","2","1",41,"2","2","2","2","2","3",135673,138532,134813,144401,152174,149415,6500,0,14254,14850,0,5000,"0",0.484546428571429,0.494757142857143,0.481475,0.515717857142857,0.543478571428571,0.533625,0.0479093113589292,0,0.1057316430908,0.102838623001226,0,0.033463842318375,0,0,0,0,0,5,1,0,0,0,0,0
"115","115",50000,"1","2","2",41,"0","0","0","0","0","0",19015,19294,20259,20274,20311,19957,1340,1305,700,718,724,684,"0",0.3803,0.38588,0.40518,0.40548,0.40622,0.39914,0.0704706810412832,0.0676376075463875,0.0345525445481021,0.035414817007004,0.0356457092216041,0.0342736884301248,0,0,0,6,0,0,0,0,0,0,0,0
"121","121",50000,"1","3","2",37,"2","2","2","3","2","2",46004,45976,48953,48851,49318,51143,1000,4035,1000,1400,2800,0,"1",0.92008,0.91952,0.97906,0.97702,0.98636,1.02286,0.0217372402399791,0.0877631807899774,0.020427757236533,0.0286585740312378,0.0567744028549414,0,1,0,0,0,0,5,1,0,0,0,0,0
"126","126",20000,"1","2","2",23,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,0,1,1,1,1,1,1,0,5,0,0,1,0,0,0,0,0,0,0
"134","134",330000,"1","3","1",46,"0","0","0","0","0","0",227389,228719,229644,227587,227775,228203,8210,8095,8025,8175,8391,8200,"0",0.689057575757576,0.693087878787879,0.695890909090909,0.689657575757576,0.690227272727273,0.691524242424242,0.0361055284116646,0.0353927745399377,0.0349453937398756,0.0359203293685492,0.0368389858412908,0.0359329193744166,0,0,0,6,0,0,0,0,0,0,0,0
"135","135",30000,"2","2","2",22,"0","0","0","0","0","0",28452,26145,26712,25350,17603,-780,2000,1400,0,500,0,1560,"0",0.9484,0.8715,0.8904,0.845,0.586766666666667,0,0.0702938282018839,0.0535475234270415,0,0.019723865877712,0,1,0,0,0,6,0,0,0,0,0,0,0,0
"136","136",240000,"1","2","1",34,"0","0","0","2","2","2",10674,12035,13681,13269,14158,13891,1500,1800,0,1000,0,327,"0",0.044475,0.0501458333333333,0.0570041666666667,0.0552875,0.0589916666666667,0.0578791666666667,0.14052838673412,0.149563772330702,0,0.0753636295123973,0,0.0235404218558779,0,0,0,3,0,3,0,0,0,0,0,0
"142","142",180000,"1","2","2",28,"-1","-1","-1","-1","-1","-1",1832,0,832,332,416,416,0,416,332,500,3500,832,"0",0.0101777777777778,0,0.00462222222222222,0.00184444444444444,0.00231111111111111,0.00231111111111111,0,1,0.399038461538462,1.50602409638554,8.41346153846154,2,0,0,6,0,0,0,0,0,0,0,0,0
"160","160",50000,"1","3","1",57,"3","2","0","0","0","0",12854,12362,13447,13427,13711,14083,0,1600,500,500,600,600,"0",0.25708,0.24724,0.26894,0.26854,0.27422,0.28166,0,0.129428895000809,0.0371830147988399,0.0372384002383258,0.0437604842826927,0.0426045586877796,0,0,0,4,0,1,1,0,0,0,0,0
"162","162",50000,"1","2","2",27,"2","-1","-1","-1","-1","2",390,390,780,216,1080,540,390,780,216,864,0,390,"0",0.0078,0.0078,0.0156,0.00432,0.0216,0.0108,1,2,0.276923076923077,4,0,0.722222222222222,0,0,4,0,0,2,0,0,0,0,0,0
"163","163",290000,"1","3","1",47,"-1","-1","-1","-1","0","-1",1234,396,396,792,396,423,396,396,792,0,423,369,"0",0.0042551724137931,0.00136551724137931,0.00136551724137931,0.00273103448275862,0.00136551724137931,0.00145862068965517,0.320907617504052,1,2,0,1.06818181818182,0.872340425531915,0,0,5,1,0,0,0,0,0,0,0,0
"170","170",50000,"2","2","2",22,"0","0","0","0","0","0",28040,29092,29366,27737,28318,28806,1510,1442,982,1017,1277,567,"0",0.5608,0.58184,0.58732,0.55474,0.56636,0.57612,0.0538516405135521,0.0495668912415784,0.033440032690867,0.0366658254317338,0.045094992584222,0.0196833992918142,0,0,0,6,0,0,0,0,0,0,0,0
"179","179",20000,"2","2","2",22,"0","0","0","0","0","0",16001,12622,13221,13130,14034,14906,1212,1201,500,1500,1500,1000,"0",0.80005,0.6311,0.66105,0.6565,0.7017,0.7453,0.0757452659208799,0.0951513230866741,0.0378186218894183,0.114242193450114,0.106883283454468,0.0670870790285791,0,0,0,6,0,0,0,0,0,0,0,0
"180","180",80000,"2","2","1",29,"0","0","2","0","0","0",77883,81811,80250,61467,10662,11486,5800,1000,600,400,1000,0,"0",0.9735375,1.0226375,1.003125,0.7683375,0.133275,0.143575,0.0744706803795437,0.0122232951559081,0.00747663551401869,0.00650755690045065,0.09379103357719,0,2,0,0,5,0,1,0,0,0,0,0,0
"192","192",60000,"2","1","2",27,"2","0","0","0","2","0",19625,20347,21669,23005,22499,22873,1342,1664,2000,0,900,846,"1",0.327083333333333,0.339116666666667,0.36115,0.383416666666667,0.374983333333333,0.381216666666667,0.0683821656050955,0.0817810979505578,0.0922977525497254,0,0.0400017778567936,0.0369868403794867,0,0,0,4,0,2,0,0,0,0,0,0
"195","195",50000,"1","2","1",36,"0","0","0","0","-1","-1",47790,18114,18250,-14,72,658,2000,1000,2000,500,1000,20011,"0",0.9558,0.36228,0.365,0,0.00144,0.01316,0.0418497593638837,0.0552059180744176,0.10958904109589,1,13.8888888888889,30.4118541033435,0,0,2,4,0,0,0,0,0,0,0,0
"200","200",30000,"2","3","2",22,"1","2","2","0","0","0",29010,29256,28122,29836,1630,0,1000,85,1714,104,0,0,"1",0.967,0.9752,0.9374,0.994533333333333,0.0543333333333333,0,0.0344708721130645,0.00290538692917692,0.060948723419387,0.00348572194664164,0,1,0,0,0,3,1,2,0,0,0,0,0,0
"210","210",330000,"2","1","1",50,"-1","-1","-1","-1","-2","-2",8872,4337,2854,1690,0,1709,4345,2854,1702,0,1709,258,"0",0.0268848484848485,0.0131424242424242,0.00864848484848485,0.00512121212121212,0,0.00517878787878788,0.489743011722272,0.658058565828914,0.59635599159075,0,1,0.150965476887068,0,2,4,0,0,0,0,0,0,0,0,0
"229","229",50000,"1","2","2",23,"2","0","0","0","0","0",49758,48456,44116,21247,20066,18858,2401,2254,2004,704,707,1004,"1",0.99516,0.96912,0.88232,0.42494,0.40132,0.37716,0.0482535471682945,0.0465164272742282,0.0454256958926467,0.0331340895185203,0.0352337286953055,0.0532400042422314,0,0,0,5,0,1,0,0,0,0,0,0
"230","230",20000,"2","3","2",24,"1","2","0","0","0","0",19154,18165,17233,7630,1730,0,0,1333,500,100,0,3200,"0",0.9577,0.90825,0.86165,0.3815,0.0865,0,0,0.073382879163226,0.0290141008530146,0.0131061598951507,0,1,0,0,0,4,1,1,0,0,0,0,0,0
"231","231",50000,"2","1","2",24,"0","0","0","0","0","0",35084,35796,30937,19420,10385,1308,2090,2002,1002,238,1011,389,"0",0.70168,0.71592,0.61874,0.3884,0.2077,0.02616,0.0595713145593433,0.0559280366521399,0.0323884022368038,0.0122554067971164,0.0973519499277805,0.297400611620795,0,0,0,6,0,0,0,0,0,0,0,0
"244","244",180000,"2","1","2",32,"-1","-1","2","2","-1","-1",3139,5853,2821,0,2821,0,2821,0,0,2821,0,176,"0",0.0174388888888889,0.0325166666666667,0.0156722222222222,0,0.0156722222222222,0,0.898693851545078,0,0,1,0,1,0,0,4,0,0,2,0,0,0,0,0,0
"261","261",510000,"2","1","2",29,"0","0","0","0","0","0",78331,99414,107686,103776,87265,36739,40010,20094,5000,5001,25365,65000,"0",0.153590196078431,0.194929411764706,0.211149019607843,0.203482352941176,0.171107843137255,0.0720372549019608,0.51078117220513,0.202124449272738,0.0464312909756143,0.0481903330249769,0.290666361084054,1.76923705054574,0,0,0,6,0,0,0,0,0,0,0,0
"270","270",50000,"1","2","2",27,"3","2","2","0","0","-1",13694,14880,14242,13968,14319,2614,1700,0,426,501,2614,1390,"1",0.27388,0.2976,0.28484,0.27936,0.28638,0.05228,0.124141959982474,0,0.0299115292795956,0.0358676975945017,0.182554647670927,0.531752104055088,0,0,1,2,0,2,1,0,0,0,0,0
"271","271",1e+05,"1","3","2",32,"0","0","0","0","0","0",70003,31545,20974,19713,19848,18126,2035,2004,616,2007,1009,2015,"0",0.70003,0.31545,0.20974,0.19713,0.19848,0.18126,0.0290701827064554,0.0635282929148835,0.0293696958138648,0.101810987673109,0.0508363563079403,0.111166280481077,0,0,0,6,0,0,0,0,0,0,0,0
"277","277",460000,"1","1","1",40,"2","-1","-1","-1","-1","-1",171,2715,-13,2641,-10,22535,2728,0,2654,0,22545,0,"1",0.000371739130434783,0.00590217391304348,0,0.00574130434782609,0,0.0489891304347826,15.953216374269,0,1,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0
"280","280",250000,"2","2","1",31,"0","0","0","0","0","0",103109,102594,97109,99029,100871,101299,4000,4500,5000,4000,5000,4400,"0",0.412436,0.410376,0.388436,0.396116,0.403484,0.405196,0.0387938977198887,0.043862214164571,0.0514885335035888,0.0403922083430106,0.0495682604514677,0.0434357693560647,0,0,0,6,0,0,0,0,0,0,0,0
"287","287",210000,"1","1","2",38,"2","0","0","0","0","0",60502,62804,62769,62683,63663,46549,3276,2026,2000,2000,2000,2502,"0",0.288104761904762,0.299066666666667,0.2989,0.298490476190476,0.303157142857143,0.221661904761905,0.0541469703480877,0.0322590917775938,0.0318628622409151,0.0319065775409601,0.0314154218305766,0.0537498120260371,0,0,0,5,0,1,0,0,0,0,0,0
"302","302",440000,"2","1","2",36,"-2","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,162000,0,"0",0,0,0,0,0,0,1,1,1,1,1,1,0,6,0,0,0,0,0,0,0,0,0,0
"311","311",4e+05,"2","2","1",38,"-1","0","-1","-1","0","-1",3697,3600,1354,5322,5103,2077,1000,1354,5322,6,2386,9085,"0",0.0092425,0.009,0.003385,0.013305,0.0127575,0.0051925,0.270489586150933,0.376111111111111,3.93057607090103,0.00112739571589628,0.467568097197727,4.3740972556572,0,0,4,2,0,0,0,0,0,0,0,0
"315","315",1e+05,"1","1","2",27,"0","0","0","0","0","0",55734,52557,33415,28776,17580,6441,1631,1286,200,645,909,200,"0",0.55734,0.52557,0.33415,0.28776,0.1758,0.06441,0.0292640040190907,0.0244686721083776,0.0059853359269789,0.0224145120934112,0.0517064846416382,0.0310510790249961,0,0,0,6,0,0,0,0,0,0,0,0
"321","321",110000,"1","2","2",29,"1","2","2","0","0","0",58362,56598,51908,48647,47862,47969,2500,0,2000,2000,1854,2000,"1",0.530563636363636,0.514527272727273,0.471890909090909,0.442245454545455,0.435109090909091,0.436081818181818,0.0428360919776567,0,0.0385297064036372,0.0411125043682036,0.0387363670552839,0.0416935937793158,0,0,0,3,1,2,0,0,0,0,0,0
"325","325",360000,"2","2","2",32,"0","0","0","0","0","0",93029,94054,91834,95631,100123,100738,10000,7000,10000,10000,10000,10000,"0",0.258413888888889,0.261261111111111,0.255094444444444,0.265641666666667,0.278119444444444,0.279827777777778,0.107493362284879,0.0744253301295001,0.108892131454581,0.104568602231494,0.0998771511041419,0.0992674065397367,0,0,0,6,0,0,0,0,0,0,0,0
"328","328",60000,"2","2","1",34,"2","2","2","2","2","0",24898,27976,27233,30184,29566,30225,3800,0,3720,0,1300,1291,"1",0.414966666666667,0.466266666666667,0.453883333333333,0.503066666666667,0.492766666666667,0.50375,0.152622700618524,0,0.136598979179672,0,0.0439694243387675,0.0427129859387924,0,0,0,1,0,5,0,0,0,0,0,0
"329","329",340000,"1","2","1",55,"-2","-1","-1","-2","-2","-2",50396,44665,8300,2190,24599,7416,44665,8321,2190,24599,7416,77195,"0",0.148223529411765,0.131367647058824,0.0244117647058824,0.00644117647058823,0.07235,0.0218117647058824,0.886280657195015,0.186297996193888,0.263855421686747,11.2324200913242,0.301475669742672,10.4092502696872,0,4,2,0,0,0,0,0,0,0,0,0
"335","335",20000,"1","1","2",27,"0","0","0","0","0","0",20571,19089,19658,19453,19108,18868,1323,1600,830,700,674,376,"0",1.02855,0.95445,0.9829,0.97265,0.9554,0.9434,0.064313839871664,0.0838179056000838,0.0422219961338895,0.0359841669665347,0.0352731840066988,0.0199279202883188,1,0,0,6,0,0,0,0,0,0,0,0
"344","344",180000,"1","1","1",39,"0","0","-1","0","0","-1",274731,281713,242063,122295,-1005,1005,11000,145000,26000,0,101005,1898,"0",1.52628333333333,1.56507222222222,1.34479444444444,0.679416666666667,0,0.00558333333333333,0.0400391655837892,0.51470823142702,0.107410054407324,0,1,1.88855721393035,3,0,2,4,0,0,0,0,0,0,0,0
"347","347",1e+05,"2","2","2",26,"-1","-1","-1","0","0","0",1370,4192,4159,3542,1980,3980,4210,4159,1000,1080,2000,1525,"0",0.0137,0.04192,0.04159,0.03542,0.0198,0.0398,3.07299270072993,0.99212786259542,0.240442414041837,0.304912478825522,1.01010101010101,0.383165829145729,0,0,3,3,0,0,0,0,0,0,0,0
"356","356",180000,"1","2","1",45,"-1","0","0","0","0","0",27679,28422,29650,29981,30419,31127,1481,2000,1100,1200,1500,1500,"1",0.153772222222222,0.1579,0.164722222222222,0.166561111111111,0.168994444444444,0.172927777777778,0.0535062682900394,0.0703680247695447,0.0370994940978078,0.0400253493879457,0.0493112857095894,0.0481896745590645,0,0,1,5,0,0,0,0,0,0,0,0
"358","358",380000,"1","2","2",34,"0","0","0","0","0","0",194314,179206,193992,174675,171253,169121,9010,35000,5000,6000,5000,4400,"0",0.511352631578947,0.471594736842105,0.510505263157895,0.459671052631579,0.450665789473684,0.445055263157895,0.0463682493284066,0.195305960737922,0.0257742587323189,0.034349506225848,0.0291965688192324,0.026016875491512,0,0,0,6,0,0,0,0,0,0,0,0
"360","360",260000,"1","1","1",34,"-1","-1","-1","-1","-1","-1",49657,291,51058,2351,34039,291,291,51058,35696,34039,291,291,"0",0.190988461538462,0.00111923076923077,0.196376923076923,0.00904230769230769,0.130919230769231,0.00111923076923077,0.00586020097871398,175.45704467354,0.699126483606878,14.4785197788175,0.00854901730368107,1,0,0,6,0,0,0,0,0,0,0,0,0
"363","363",50000,"1","2","2",32,"4","3","2","0","0","0",45734,44741,43562,44039,45008,25775,0,0,1262,1358,1275,1590,"0",0.91468,0.89482,0.87124,0.88078,0.90016,0.5155,0,0,0.0289702033882742,0.030836304184927,0.0283282971916104,0.0616876818622696,0,0,0,3,0,1,1,1,0,0,0,0
"364","364",110000,"1","1","1",40,"1","-2","-1","0","-1","-1",0,0,2066,2000,216,216,0,2066,0,216,216,66,"1",0,0,0.0187818181818182,0.0181818181818182,0.00196363636363636,0.00196363636363636,1,1,0,0.108,1,0.305555555555556,0,1,3,1,1,0,0,0,0,0,0,0
"366","366",330000,"2","2","1",56,"1","-1","-1","-2","-1","-1",-9,1520,1488,0,3965,8676,1529,1507,0,3965,8676,384,"0",0,0.00460606060606061,0.00450909090909091,0,0.0120151515151515,0.0262909090909091,1,0.991447368421053,0,1,2.18814627994956,0.0442600276625173,0,1,4,0,1,0,0,0,0,0,0,0
"368","368",10000,"1","2","2",24,"-1","2","2","2","0","0",2887,1923,2989,2813,2008,2132,0,1500,0,0,150,0,"0",0.2887,0.1923,0.2989,0.2813,0.2008,0.2132,0,0.78003120124805,0,0,0.0747011952191235,0,0,0,1,2,0,3,0,0,0,0,0,0
"372","372",160000,"1","1","2",30,"-1","-1","-1","-1","-1","-1",99,2977,15086,8578,13028,21712,2977,15086,9123,13028,29712,50000,"0",0.00061875,0.01860625,0.0942875,0.0536125,0.081425,0.1357,30.0707070707071,5.06751763520322,0.604732864907862,1.51876894380975,2.28062634326067,2.30287398673545,0,0,6,0,0,0,0,0,0,0,0,0
"399","399",210000,"2","2","1",30,"0","0","0","0","0","0",104701,106134,108423,91143,82733,74125,4002,5000,3500,3000,2700,5000,"0",0.49857619047619,0.5054,0.5163,0.434014285714286,0.393966666666667,0.35297619047619,0.0382231306291248,0.0471102568451203,0.0322809735941636,0.0329153089101741,0.0326351032840584,0.0674536256323777,0,0,0,6,0,0,0,0,0,0,0,0
"412","412",2e+05,"2","1","1",38,"-1","-1","-2","-1","-1","-2",190,0,0,367,-150,-150,0,0,367,150,0,0,"0",0.00095,0,0,0.001835,0,0,0,1,1,0.408719346049046,0,0,0,2,4,0,0,0,0,0,0,0,0,0
"417","417",2e+05,"2","1","2",31,"-2","-2","-2","-2","-2","-2",7184,14845,1097,0,0,160,17507,1102,0,0,160,1103,"0",0.03592,0.074225,0.005485,0,0,8e-04,2.43694320712695,0.0742337487369485,0,1,1,6.89375,0,6,0,0,0,0,0,0,0,0,0,0
"424","424",2e+05,"1","2","1",38,"2","2","2","0","0","0",104978,105924,102663,97090,98045,105253,4500,0,3500,3500,9000,0,"1",0.52489,0.52962,0.513315,0.48545,0.490225,0.526265,0.0428661243308122,0,0.0340921266668615,0.0360490266762797,0.0917945841195369,0,0,0,0,3,0,3,0,0,0,0,0,0
"433","433",110000,"2","1","2",29,"0","0","0","0","0","0",48123,49537,50422,50990,52014,53206,2500,2500,2000,2000,2057,2500,"0",0.437481818181818,0.450336363636364,0.458381818181818,0.463545454545455,0.472854545454545,0.483690909090909,0.0519502109178563,0.0504673274522074,0.0396652254968069,0.0392233771327711,0.0395470450263391,0.0469871818967786,0,0,0,6,0,0,0,0,0,0,0,0
"451","451",380000,"1","1","1",51,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"1",0,0,0,0,0,0,1,1,1,1,1,1,0,5,0,0,1,0,0,0,0,0,0,0
"452","452",6e+05,"1","1","1",53,"2","2","0","0","0","0",467150,458862,469703,447130,440982,434715,0,18000,16000,16000,21000,20000,"1",0.778583333333333,0.76477,0.782838333333333,0.745216666666667,0.73497,0.724525,0,0.039227480157433,0.0340640787902142,0.0357837765303156,0.0476209913329796,0.0460071541124645,0,0,0,4,0,2,0,0,0,0,0,0
"463","463",290000,"2","2","2",26,"0","0","0","-1","-1","0",20807,99860,1e+05,3015,23473,1448,80000,3000,3015,23473,1148,4900,"0",0.071748275862069,0.344344827586207,0.344827586206897,0.0103965517241379,0.0809413793103448,0.00499310344827586,3.84485990291729,0.0300420588824354,0.03015,7.78540630182421,0.0489072551442082,3.38397790055249,0,0,2,4,0,0,0,0,0,0,0,0
"468","468",230000,"1","2","2",32,"0","0","0","0","0","0",28114,28006,25000,22046,19860,19831,1610,1224,655,627,620,500,"0",0.122234782608696,0.121765217391304,0.108695652173913,0.0958521739130435,0.0863478260869565,0.0862217391304348,0.0572668421427047,0.0437049203742055,0.0262,0.0284405334301007,0.0312185297079557,0.0252130502748222,0,0,0,6,0,0,0,0,0,0,0,0
"473","473",180000,"1","2","1",34,"-1","-1","-1","-1","-1","-1",2927,2790,1140,2144,1180,1382,2790,1140,2144,1180,1382,2440,"0",0.0162611111111111,0.0155,0.00633333333333333,0.0119111111111111,0.00655555555555556,0.00767777777777778,0.953194396993509,0.408602150537634,1.88070175438596,0.550373134328358,1.17118644067797,1.76555716353111,0,0,6,0,0,0,0,0,0,0,0,0
"486","486",190000,"1","2","1",31,"0","0","0","0","0","0",177554,180633,172914,130139,115494,117465,7600,6303,4137,3502,4027,3517,"0",0.934494736842105,0.9507,0.910073684210526,0.684942105263158,0.607863157894737,0.618236842105263,0.0428038793831736,0.0348939562538407,0.0239251882438669,0.0269096888711301,0.0348676121703292,0.029940833439748,0,0,0,6,0,0,0,0,0,0,0,0
"488","488",320000,"1","2","1",39,"0","0","0","0","0","0",93768,91523,91579,91193,92837,95323,3317,3506,4218,5000,6080,938,"0",0.293025,0.286009375,0.286184375,0.284978125,0.290115625,0.297884375,0.0353745414213804,0.038307310730636,0.0460585942191987,0.0548287697520643,0.0654911296142702,0.0098402274372397,0,0,0,6,0,0,0,0,0,0,0,0
"491","491",90000,"2","2","2",32,"-2","-2","-2","-2","-2","-2",573,0,0,0,0,0,157,0,0,0,0,0,"0",0.00636666666666667,0,0,0,0,0,0.273996509598604,1,1,1,1,1,0,6,0,0,0,0,0,0,0,0,0,0
